timestamp,experiment_id,model,cycle,prompt,temperature,top_p,top_k,min_p,num_ctx,num_predict,repeat_penalty,response,total_duration_s,wall_time_s,load_duration_s,prompt_eval_count,eval_count,eval_duration_s,tokens_per_second,response_chars,quality_score,notes
2026-06-02T16:06:59.604715,comparacion_modelos,llama3.2:3b,68,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) podría ser utilizado como asistente de alto nivel para un robot móvil universitario mediante la integración de su capacidad de procesamiento de lenguaje natural en una plataforma de realidad aumentada o virtual. El LLM podría proporcionar instrucciones y guías detalladas sobre cómo navegar por campus, encontrar recursos académicos y realizar tareas específicas. También podría ayudar a identificar objetivos de aprendizaje y crear planes de estudio personalizados basados en las necesidades del robot móvil. Esto permitiría al robot interactuar con sus entornos de manera más eficiente y efectiva, lo que mejoraría su capacidad para aprender y adaptarse en un ambiente universitario.",21.6851573,23.740419200010365,0.1463739,55,160,21.220374,7.539923660157922,720,10,
2026-06-02T16:07:23.347552,comparacion_modelos,llama3.2:3b,69,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) como asistente de alto nivel podría ser utilizado por un robot móvil universitario para ayudar con diversas tareas. Podría procesar y entender comandos vocales, analizar datos sensoriales y proporcionar respuestas relevantes. También podría aprender patrones de comportamiento y personalizarse a las necesidades del usuario.

Algunas posibilidades incluyen:

- Control de movimiento: el LLM podría recibir órdenes vocales para cambiar de dirección o aceleración.
- Identificación de objetos: podría reconocer objetos y proporcionar información sobre ellos.
- Resolución de problemas: podría ayudar a diagnosticar y resolver problemas mecánicos.

Esto aumentaría la efici",21.6429384,23.702294399990933,0.1499324,55,160,21.1717809,7.557229160632396,705,10,
2026-06-02T16:07:47.052081,comparacion_modelos,llama3.2:3b,70,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario mediante la integración de diferentes tecnologías. El LLM podría procesar información de video, audio y sensorial del entorno para entender el contexto y tomar decisiones. Podría también recibir comandos y solicitudes desde el usuario a través de una interfaz de voz o gestual, permitiendo un control remoto y asistente personalizado. Además, podría aprender y adaptarse a nuevas situaciones y escenarios, mejorando la eficiencia y precisión del robot en diferentes entornos y tareas. Esto crearía una interacción más natural y inteligente entre el robot y su usuario.",19.6333873,21.707341600005748,0.1222107,55,158,19.2307856,8.215993006546752,686,10,
2026-06-02T16:08:08.760639,comparacion_modelos,llama3.2:3b,71,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) como asistente de alto nivel para un robot móvil universitario podría utilizarse para:

* Procesar y analizar datos sensoriales del entorno, como imágenes y audio.
* Reconocer patrones y objetos en la escena.
* Tomar decisiones basadas en el análisis de datos.
* Comunicarse con usuarios humanos a través de interfaces de voz o texto.
* Realizar tareas como navegación y control de vehículos.

El LLM podría ser entrenado para procesar y analizar datos específicos relacionados con la universidad, como ubicaciones de campus, horarios de clases y eventos. Esto permitiría al robot navegar por el campus y realizar tareas ú",21.4328177,23.524477099999785,0.157174,55,160,20.9512662,7.636769943765977,657,10,
2026-06-02T16:08:32.286481,comparacion_modelos,llama3.2:3b,72,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   **Reconocimiento de voz**: el LLM podría ser entrenado para reconocer comandos de voz y responder con acciones específicas.
*   **Interpretación de datos**: el LLM podría ayudar a interpretar datos sensoriales del robot, como ubicación, temperatura y humedad.
*   **Generación de instrucciones**: el LLM podría generar instrucciones para el robot, como órdenes de movimiento o comandos para cambiar de dirección.

De esta manera, el LLM podría mejorar la capacidad del robot para navegar por un entorno desconocido",21.6787178,23.762708800000837,0.1228122,55,160,21.2213673,7.5395707419851306,656,10,
2026-06-02T16:08:56.051637,comparacion_modelos,llama3.2:3b,73,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   **Comunicación**: El LLM puede generar respuestas a preguntas del robot y del usuario, proporcionando información y asistencia en tiempo real.
*   **Análisis**: Puede analizar datos sensoriales del robot y proporcionar recomendaciones sobre cómo actuar o qué detectar.
*   **Aprendizaje**: El modelo puede aprender patrones de comportamiento del robot y ajustar su respuesta para mejorar la eficiencia.
*   **Integración con otras tecnologías**: Puede ser utilizado para integrar el robot con otras plataformas y sistemas.

En resumen",20.6774416,22.75031879999733,0.1216839,55,160,20.2724837,7.892471508066868,676,10,
2026-06-02T16:09:18.802811,comparacion_modelos,llama3.2:3b,74,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario integrando tecnologías como inteligencia artificial y aprendizaje automático. El LLM puede proporcionar orientación sobre carreras, planes de estudios, recursos educativos, etc., ayudando al robot a brindar apoyo académico a los estudiantes. También podría ser utilizado para generar respuestas a preguntas frecuentes o proporcionar información relevante sobre la universidad y sus servicios. Además, el LLM puede aprender patrones en las interacciones del robot con los estudiantes, adaptándose para ofrecer un mejor servicio personalizado. Esto aumentaría la eficiencia y efectividad de la interacción entre el robot",20.097101,22.195628000001307,0.1327073,55,160,19.6860279,8.127591854119032,736,10,
2026-06-02T16:09:41.000564,comparacion_modelos,llama3.2:3b,75,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   **Interpretación de audio**: el robot podría utilizar la capacidad del LLM para comprender y traducir audio en tiempo real, permitiendo a los estudiantes con discapacidad seguir las clases.
*     **Resolución de problemas**: el modelo podría ser entrenado para resolver problemas matemáticos o científicos complejos, ayudando al robot a tomar decisiones más precisas durante las actividades laborales.
*   **Generación de contenido**: el LLM podría generar notas y resúmenes de las clases, permitiendo que los estudiantes se mantengan al día sin tener que an",19.9690878,22.009391699990374,0.1232592,55,160,19.5356243,8.190165696419541,700,10,
2026-06-02T16:10:03.010937,comparacion_modelos,llama3.2:3b,76,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede servir como asistente de alto nivel para un robot móvil universitario utilizando tecnologías de procesamiento de señales y aprendizaje automático. El LLM podría:

* Analizar senales de audio o video del entorno para detectar objetos, personas o eventos.
* Identificar patrones en datos sensoriales para tomar decisiones informadas.
* Generar respuestas y comandos para el robot según las instrucciones recibidas.
* Aprender de la experiencia del robot mediante retroalimentación y ajuste de los algoritmos.
* Realizar tareas como reconocimiento de voz, lector de texto o visualización de datos.

Esto permitiría al robot interact",19.9308706,22.03414299999713,0.1283032,55,160,19.5217727,8.195976997519288,670,10,
2026-06-02T16:10:25.046195,comparacion_modelos,llama3.2:3b,77,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) podría servir como asistente de alto nivel para un robot móvil universitario interactuando con su usuario a través de una conversación natural. El LLM podría:

- Recopilar información sobre el entorno y la situación actual del robot.
- Tomar decisiones basadas en esa información y proporcionar instrucciones o recomendaciones.
- Simular diálogo con otros robots o sistemas para coordinar tareas o compartir conocimientos.
- Ayudar a identificar problemas técnicos o de seguridad, permitiendo al usuario realizar reparaciones o soluciones alternativas.

Esto haría que el robot se convirtiera en un asistente autónomo y eficiente.",19.6099931,21.683295400012867,0.1269566,55,156,19.2009912,8.124580568528149,665,10,
2026-06-02T16:10:46.730663,comparacion_modelos,llama3.2:3b,78,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   Proporcionar información y conocimientos sobre el entorno, como ubicación geográfica, temperatura, humedad, etc.
*   Analizar datos sensoriales para detectar patrones y hacer predicciones sobre eventos futuros
*   Generar respuestas y acciones para situaciones específicas
*   Realizar tareas de aprendizaje automático para mejorar la inteligencia del robot.

El uso de un LLM como asistente puede mejorar la eficiencia y la precisión del robot, permitiéndole interactuar con su entorno de manera más efectiva.",20.6971255,22.757004099999904,0.1519886,55,160,20.2344952,7.907288934986625,652,10,
2026-06-02T16:11:09.488763,comparacion_modelos,llama3.2:3b,79,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   Identificar y analizar imágenes: El LLM podría ayudar al robot a identificar objetos, personas o escenas en las imágenes capturadas por sus sensores.
*   Comprender comandos vocales: El modelo podría interpretar comandos vocales para controlar el movimiento del robot y realizar tareas específicas.
*   Leer y procesar datos: El LLM podría ayudar al robot a leer y procesar datos de sensoriales, como lecturas de temperatura o humedad.
*   Generar respuestas: El modelo podría generar respuestas de voz o textos",20.9906656,23.05697930000315,0.1270068,55,160,20.5940287,7.769242353245822,653,10,
2026-06-02T16:11:32.546791,comparacion_modelos,llama3.2:3b,80,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) como asistente de alto nivel para un robot móvil universitario podría tener varias aplicaciones. Podría procesar y analizar datos sensoriales del entorno, identificar patrones y proporcionar recomendaciones para el robot. También podría aprender a reconocer órdenes humanas y generar respuestas relevantes. Además, podría actuar como intermediaria entre el robot y la red de Internet, permitiendo que el robot acceda a información en tiempo real y actualizándose con las últimas noticias y conocimientos universitarios. Esto mejorararía significativamente la capacidad del robot para interactuar eficazmente con su entorno y proporcionar servicios útiles.",19.1425855,21.2203043000045,0.315359,55,154,18.5440332,8.304558039725684,690,10,
2026-06-02T16:11:53.768198,comparacion_modelos,llama3.2:3b,81,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

1. **Entendimiento del entorno**: El LLM puede analizar imágenes y sonidos del entorno, detectar objetos y personas, y proporcionar información relevante al robot.
2. **Comunicación con humanos**: El LLM puede ayudar a generar respuestas y conversaciones con humanos, como profesores o compañeros de clase.
3. **Resolución de problemas**: El LLM puede proporcionar sugerencias y soluciones para problemas que el robot encuentre durante sus misiones.

Esto permitiría al robot ser más independiente y eficiente en su desempe",20.3514616,22.4106943999941,0.3192623,55,160,19.7419179,8.10458238203898,661,10,
2026-06-02T16:12:16.179768,comparacion_modelos,llama3.2:3b,82,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede actuar como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   **Recopilación y análisis de datos**: El LLM puede procesar y analizar grandes cantidades de datos sensoriales del robot, proporcionando información valiosa sobre su entorno.
*   **Planificación y ejecución de tareas**: El modelo puede generar rutas óptimas para el robot basándose en su capacidad de análisis geográfico y comprensión del lenguaje natural.
*   **Detección de obstáculos y evasión**: Puede identificar posibles obstáculos, permitiendo al robot adoptar acciones adecuadas para evitarlos",22.5664086,24.65064799999527,0.3626373,55,160,21.852231,7.32190685701611,636,10,
2026-06-02T16:12:40.832956,comparacion_modelos,llama3.2:3b,83,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) como asistente de alto nivel podría ser utilizado por un robot móvil universitario de varias maneras:

*   **Reconocimiento de voz y texto**: El LLM podría reconocer comandos vocales o textuales, permitiendo al robot entender órdenes más precisas.
*   **Generación de respuestas**: El LLM podría generar respuestas a preguntas y solicitudes del robot, proporcionando información relevante y precisa.
*   **Análisis de datos**: El LLM podría analizar datos sensoriales del robot, identificando patrones y tendencias para mejorar su funcionamiento.",18.7165857,20.757160399996792,0.2080053,55,143,18.2230322,7.847212167028932,581,10,
2026-06-02T16:13:01.590976,comparacion_modelos,llama3.2:3b,84,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede actuar como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   **Sugerencias de rutas**: el LLM puede sugerir rutas óptimas para recorrer los campus universitarios, teniendo en cuenta las zonas con mayor actividad estudiantil y los lugares de interés.
*   **Comunicación con estudiantes**: el LLM puede ayudar al robot a comunicarse con estudiantes de manera efectiva, utilizando lenguaje claro y comprensible.
*   **Acceso a información**: el LLM puede proporcionar al robot acceso a información relevante sobre la universidad, como horarios de clases, lugares de interés y servicios",20.2695078,22.353473899987875,0.2040672,55,160,19.7627758,8.096028696535635,656,10,
2026-06-02T16:13:23.945432,comparacion_modelos,llama3.2:3b,85,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) como asistente de alto nivel para un robot móvil universitario podría utilizarse para:

*   Reconocer y entender señales visuales y auditivas, permitiendo al robot interactuar con estudiantes y profesores.
*   Analizar datos sensoriales para tomar decisiones informadas sobre la ruta a seguir o las acciones a realizar.
*   Proporcionar respuestas precisas y útiles a preguntas del público.
*   Ayudar a los estudiantes a resolver problemas complejos.

El LLM podría integrarse con el sistema de control del robot, permitiendo una interacción más eficiente y precisa.",18.1194175,20.200336299996707,0.1882644,55,141,17.653793,7.986952152435457,602,10,
2026-06-02T16:13:44.147553,comparacion_modelos,llama3.2:3b,86,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) como asistente de alto nivel para un robot móvil universitario podría ser utilizado de varias maneras:

*   **Sistema de navegación**: El LLM podría ayudar al robot a tomar decisiones sobre el camino más eficiente.
*   **Interacción con humanos**: Podría interpretar y responder a solicitudes de ayuda o información desde los usuarios.
*   **Análisis de datos**: Puede ayudar al robot a analizar imágenes, sonidos y otros datos para tomar decisiones informadas.

Esto podría mejorar la eficiencia y precisión del robot en diversas situaciones.",19.6760268,21.722245199998724,0.3968308,55,140,18.9095348,7.403672352637676,578,10,
2026-06-02T16:14:05.873212,comparacion_modelos,llama3.2:3b,87,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) como asistente de alto nivel para un robot móvil universitario podría ser utilizado de varias maneras:

*   Reconocimiento de voz y análisis de audio: el LLM podría analizar sonidos y reconocer comandos específicos, permitiendo al robot responder a las instrucciones de manera precisa.
*   Interacción con usuarios: el LLM podría interactuar con estudiantes mediante conversaciones, proporcionando información sobre los cursos, servicios disponibles en la universidad o cualquier otra cosa relevante.
*   Análisis de datos: el LLM podría analizar grandes cantidades de datos para ayudar a los robotas móviles identificar patrones y realizar decisiones más informadas.

Esto",23.1565347,25.21044539999275,0.2435362,55,160,22.5897513,7.082857968427479,708,10,
2026-06-02T16:14:31.084589,comparacion_modelos,llama3.2:3b,88,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   Recogimiento de datos: el LLM podría analizar imágenes y audio del entorno para identificar objetos, personas o eventos.
*   Asistencia en tareas: el modelo podría proporcionar instrucciones específicas al robot, como seguir un itinerario o interactuar con usuarios.
*   Comprensión del lenguaje natural: el LLM podría interpretar comandos de voz o teclado para que el robot actúe según corresponda.

Esto permitiría al robot realizar tareas más complejas y automatizadas.",19.6026198,21.664623999997275,0.222295,55,152,19.0653104,7.9725950855748975,614,10,
2026-06-02T16:14:52.750111,comparacion_modelos,llama3.2:3b,89,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Grande) podría ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   Identificación y reconocimiento de objetos: el modelo puede identificar y clasificar objetos que se encuentren en su camino, permitiendo al robot tomar decisiones informadas.
*   Conversación con usuarios: el LLM puede ayudar a el robot a entender las solicitudes y preguntas de los usuarios, brindando respuestas precisas y útiles.
*   Navegación y orientación: el modelo puede proporcionar instrucciones detalladas sobre cómo llegar a un destino determinado, garantizando que el robot llegue a su objetivo con precisión.

Al utilizar un LLM",20.1499762,22.221828099995037,0.2238209,55,160,19.6181926,8.155695239733756,685,10,
2026-06-02T16:15:14.972802,comparacion_modelos,llama3.2:3b,90,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Asistente) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   Reconocimiento de voz y texto: Puede interpretar comandos vocales o lecturas de pantalla, permitiendo al robot realizar acciones específicas.
*   Generación de texto: Puede generar mensajes de respuesta a preguntas o situaciones inesperadas, mejorando la interacción con los usuarios.
*   Análisis de datos: Puede procesar y analizar datos sensoriales del entorno para tomar decisiones informadas.",16.5446789,18.593650800001342,0.248831,55,132,16.035418,8.231777930578424,542,10,
2026-06-02T16:15:33.567529,comparacion_modelos,llama3.2:3b,91,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

1.  **Comunicación**: El LLM puede entender y responder a comandos y preguntas del usuario, facilitando la interacción con el robot.
2.  **Mapificación de entornos**: El modelo puede aprender a reconocer y mapear diferentes entornos, ayudándole al robot a navegar de manera efectiva.
3.  **Tarea asignada**: Puede ser entrenado para realizar tareas específicas como la búsqueda de objetos, detección de obstáculos, etc.

En resumen, el LLM puede mejorar significativamente las capacidades",20.4012052,22.457041999994544,0.2001896,55,160,19.9026311,8.039138101695508,626,10,
2026-06-02T16:15:56.026302,comparacion_modelos,llama3.2:3b,92,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

1.  **Análisis de imágenes**: El LLM puede analizar imágenes tomadas por cámaras integradas al robot y proporcionar información detallada sobre la escena.
2.  **Detección de obstáculos**: El modelo puede detectar objetos en el camino del robot, permitiéndole evitar colisiones y seguir un rumbo seguro.
3.  **Identificación de materiales**: El LLM puede identificar diferentes materiales encontrados por el robot, como metales, plásticos o textiles.
4.  **Búsqueda de información**: El modelo",23.7529334,25.8203005999967,0.2068336,55,160,23.223217,6.8896570186636925,630,10,
2026-06-02T16:16:21.847570,comparacion_modelos,llama3.2:3b,93,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   **Sistema de voz**: el LLM puede interpretar y entender comandos vocales del usuario, permitiendo una comunicación más fácil y natural.
*   **Asistencia en tareas**: el modelo puede proporcionar instrucciones detalladas para realizar tareas específicas, como llevar objetos a determinados lugares o interactuar con personas de manera adecuada.
*   **Acceso a información**: el LLM puede proporcionar información relevante sobre la ubicación actual del robot, la hora y fecha, entre otros datos.",19.9161,21.965098300002865,0.2714795,55,147,19.3605512,7.592759032604403,636,10,
2026-06-02T16:16:43.813719,comparacion_modelos,llama3.2:3b,94,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

- **Recopilación de datos**: El LLM puede ayudar a recopilar información sobre el entorno y los objetos que se encuentran en él.
- **Interpretación de sonidos**: Puede analizar los sonidos emitidos por los sensores del robot para detectar obstáculos o cambios en su entorno.
- **Planificación de rutas**: Utilizando la información recopilada, el LLM puede ayudar a planificar las rutas más eficientes para que el robot siga realizando sus tareas.

Estas capacidades pueden mejorar significativamente",21.0318464,23.140749099999084,0.2163488,55,160,20.5214888,7.796705276081139,637,10,
2026-06-02T16:17:06.955541,comparacion_modelos,llama3.2:3b,95,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Grande) puede servir como asistente de alto nivel para un robot móvil universitario mediante la siguiente funcionalidad:

- **Gestión de datos**: El LLM puede procesar y analizar grandes cantidades de información relacionada con el robot, como datos sensoriales, configuración y rutinas de programación.
- **Ruta y navegación**: Puede generar rutas óptimas para el robot utilizando mapas de alta resolución y considerando obstáculos y restricciones.
- **Diálogo humano-robot**: El LLM puede entender y responder a comandos y preguntas del usuario, mejorando la interacción y experiencia del usuario con el robot.

Este tipo de asist",21.1527231,23.237583900001482,0.2067947,55,160,20.6476415,7.749069064377159,659,10,
2026-06-02T16:17:30.194033,comparacion_modelos,llama3.2:3b,96,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

- **Localización**: Utilizando una API de ubicación, el LLM podría ayudar a identificar puntos de interés cercanos.
- **Comunicación**: El LLM podría traducir y interpretar lenguajes no nativos, facilitando la comunicación con humanos.
- **Planificación rutas**: El LLM podría sugerir rutas óptimas para el robot basándose en información geográfica y de tráfico.
- **Resolución de problemas**: El LLM podría ayudar a diagnosticar y resolver problemas técnicos, como fallas en el sistema de navegación",20.4308408,22.472709199995734,0.2197911,55,160,19.9013993,8.039635685315856,638,10,
2026-06-02T16:17:52.669060,comparacion_modelos,llama3.2:3b,97,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) podría ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   Interpretar y responder a comandos o preguntas del usuario.
*   Analizar datos sensoriales y proporcionar recomendaciones o alertas relevantes.
*   Generar instrucciones personalizadas basadas en las necesidades específicas del robot.
*   Ayudar a identificar problemas técnicos y proponer soluciones.

En general, el objetivo es mejorar la autonomía y eficiencia del robot.",15.719059,17.784746799996356,0.2380182,55,125,15.2292501,8.207889369418131,517,10,
2026-06-02T16:18:10.456150,comparacion_modelos,llama3.2:3b,98,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Lenguaje Profundo de Máquina) podría ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

- **Comunicación**: Puede ayudar a traducir lenguajes humanos a lenguajes robóticos, facilitando la comunicación entre el robot y los humanos.
- **Análisis de datos**: Puede analizar información sensorial para detectar patrones y tomar decisiones informadas.
- **Planificación de rutas**: Puede ayudar a planificar rutas óptimas para que el robot pueda recorrer un área de manera eficiente.

Esto puede mejorar la autonomía y funcionalidad del robot.",23.5262928,25.585479999994277,0.222283,55,154,22.9932702,6.697611895153565,592,10,
2026-06-02T16:18:36.043348,comparacion_modelos,llama3.2:3b,99,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario mediante la integración de varias tecnologías. El robot podría llevar una cámara y microfono para capturar datos sobre su entorno, que luego se envían a un servidor donde se analiza utilizando el LLM. Este puede proporcionar respuestas y recomendaciones basadas en datos históricos y conocimientos universitarios. El LLM también podría ayudar al robot a entender y responder a comandos humanos de manera más eficiente, lo que mejoraría la experiencia del usuario y permitiría una mejor interacción.",20.606773,22.65493499999866,0.1325385,55,141,20.1752033,6.98877715893946,616,10,
2026-06-02T16:18:58.699551,comparacion_modelos,llama3.2:3b,100,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   Recopilación y análisis de datos: El LLM puede ayudar a recopilar y analizar datos sensoriales del entorno, proporcionando información valiosa al robot sobre su ubicación, velocidad y obstáculos.
*   Planificación de rutas: El LLM puede generar rutas óptimas para el robot en función de sus capacidades y objetivos, asegurando un movimiento eficiente y seguro.
*   Comunicación con humanos: El LLM puede actuar como intermediario entre el robot y los humanos, traduciendo mandatos y proporcionando retro",20.9972979,23.054027299993322,0.1639851,55,160,20.5009553,7.804514358411385,645,10,
2026-06-02T16:19:21.755179,comparacion_modelos,qwen2.5:7b,1,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Sistema de Modelos de Lenguaje Grande) puede ser el cerebro cognitivo de un robot móvil universitario, procesando y comprendiendo tareas académicas como la resolución de problemas, asesoramiento personalizado sobre cursos y recursos, o incluso la realización de investigaciones básicas. También podría interactuar naturalmente con estudiantes, facilitando tutorías virtuales o proporcionando información en tiempo real sobre el campus.",47.7891235,49.85186049999902,9.465114,60,96,26.4501493,3.6294691160779196,443,10,
2026-06-02T16:20:11.608058,comparacion_modelos,qwen2.5:7b,2,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Sistema de Inteligencia Artificial Basada en Modelos de Lenguaje) puede ser utilizado para mejorar la interacción y funcionalidad de un robot móvil universitario. El LLM podría procesar solicitudes del usuario, planificar rutas, interpretar instrucciones complejas, responder preguntas sobre el campus, y ofrecer recomendaciones basadas en datos del entorno. Además, puede aprender con el tiempo para mejorar su eficacia en tareas específicas y adaptarse a las necesidades cambiantes de los usuarios.",33.6282752,35.682381499995245,0.1156338,60,118,33.1053388,3.5643797730896507,508,10,
